consumer_id,unique_offer_clicked,total_offer_clicks,unique_offer_rides,total_offer_rides,total_offers_claimed
e71022a6-9d95-4881-80b3-359b2fda7c6c,4,7,13,201,2
25cd5987-5fd7-4e5a-834a-359ec1f2bd1c,5,11,10,67,1
26078bae-545d-4dc3-8692-359e4cb2dae5,1,1,4,24,1
1a153a8c-aa46-43db-986f-359eb8c79d2d,6,7,6,71,2
1a5ec1eb-1e09-41c9-be4a-359c90106c43,7,13,10,188,2
9f1af4da-dd5b-456e-9604-359e66203314,1,1,4,8,1
9f822c9d-6bf0-4deb-ba06-359c68ae9d25,3,8,4,48,2
c94d0341-4de4-473c-8f4a-359b2c6cbac6,5,5,10,82,3
c9b81254-0019-4880-87ee-359cc427c68f,5,16,9,76,4
c0b667e4-ab8c-42ab-ac36-359bf949f50e,4,7,9,110,1
c0ea5cac-d2a0-46fa-bbd0-358ab683fb08,4,6,11,142,1
c17c684b-17fa-4f4f-9b22-354a7fc1b9f5,7,11,15,147,5
0f4deb59-6f3d-4321-b732-359c05776a66,2,3,4,23,2
0ff3e6e8-09f8-40c8-83f2-359cd59ed819,4,6,8,71,2
100250e4-cd9b-4b57-b226-359b3d78cb60,2,6,7,41,1
100c9dc9-5f3a-4287-96e4-3587bac0af51,8,16,14,273,3
d3451c7b-b79b-4b64-a8dc-359b8e72f93e,8,12,10,153,1
8be748ad-5f40-4456-a50e-359afd177b6b,2,6,8,69,1
8c397f13-b136-409d-a68d-359bd57def0d,3,3,4,8,2
8c65266f-95cd-4f30-ae45-359c629a4e3b,1,1,3,5,1
8cffc615-04cd-4eb9-b60c-359c022de894,2,4,4,32,2
8d095b23-f302-4c51-8a41-359cf5d932fa,1,2,4,4,1
8d161aa9-d46f-44df-b671-359c57095558,4,4,4,29,3
8d1af951-0bab-4c14-8cbd-359c3dbd6b64,1,1,4,29,1
8d1be874-f6a8-4d2c-b896-359e5d3bb3de,1,1,4,8,1
8d700b84-5ea4-4d69-89ee-357d1cac02c8,2,3,5,25,1
8dc7b84a-ddd0-42de-bc9a-359b0ab980f7,4,5,13,126,3
84e9801f-bf5b-4b00-ae94-359b2d368a5b,2,3,11,95,2
eab99a41-4f92-4d1c-a540-359c72a730f1,4,10,10,92,2
eabd58ac-34e1-41e7-8040-359d922df181,2,2,8,122,2
eb11c8dc-40dc-4932-8af4-359c01317ad7,7,11,8,47,2
eb43b1ef-df72-4f96-aeb2-359c10238a3f,2,3,4,26,2
ac13ecae-7195-4bfa-897f-359bc60b5349,3,6,9,75,2
ac6374d0-2dfc-4459-910c-355daea81db2,1,1,3,43,1
ac9ca07e-64d9-48f3-92a0-359cce4df602,6,15,9,95,4
acb26c00-900a-486a-926b-359e64aa4e0c,2,5,4,60,1
acb68504-8b35-40db-8c04-359afae3d813,2,2,12,53,1
ace2b2c2-dc36-4066-96f3-35999c1c34d1,3,3,14,69,2
f913d83a-ceba-459e-a30a-359cf16828e2,2,4,8,78,2
f9166382-9b25-495b-8c8a-359b62e0ed37,4,7,6,80,3
f946d89e-45f6-429f-b985-355ff1445521,3,10,11,97,2
f9f34711-9e6b-4a23-a0c6-35923c047714,10,17,13,138,4
a589604d-cec2-467b-bbe7-359c3a612827,5,7,9,38,4
a5cfc5e1-e6d7-46e4-bbd0-359b475da43f,2,3,9,20,1
a6052cdb-2695-40c3-a430-359c9174c13c,2,3,4,100,2
a66bafbd-f2c3-4985-99e0-356461306ea1,7,22,13,128,1
fc35aeac-f03a-42eb-b45d-359d820f963c,3,4,4,35,2
fc76197f-ed3a-47e6-9cb8-359cbf28c826,4,8,4,42,2
fcdf86d2-5731-4f9a-b9b6-359cf67191f4,1,2,4,35,1
87a273cd-68d6-4acc-9b0f-359cda37179f,1,3,4,17,1
87daef7f-10ab-42f1-b5a4-359c6a55f73f,3,3,4,39,1
337fa807-a3e6-42d1-866e-359cf4af81e4,3,3,4,15,1
33e223db-2667-4417-a429-359c58686620,5,13,9,87,3
690153cb-7261-4b01-8965-359bfd7aceaa,1,1,4,5,1
697b99b1-249e-4ebc-bf37-35620ead0b71,9,27,16,251,5
69a078d1-9093-4bb1-8669-3576a49202c4,3,7,7,111,2
69d455da-9580-494b-bf10-359c61209348,3,3,4,24,1
69d7d570-dd2f-463e-b5f0-359d01c0ed78,2,8,4,27,2
145bb21e-7beb-4a03-b893-359b92d758e9,2,2,4,16,2
14a200c9-c63b-48fa-9581-354820296dec,6,8,16,223,3
150380e8-308b-4259-ac38-359bf8906cf9,4,6,4,52,1
152df7b5-dad8-450d-97e3-359c6b1d4148,1,4,4,30,2
31becbce-0ae7-4d27-ab60-359ca976bff0,2,2,4,22,2
31e2771c-785f-4b91-a69b-357e31c6c078,1,2,12,52,1
325fe4b0-858f-4a39-b077-359c18f666b0,1,1,4,5,1
d1327991-4a51-4575-8516-359e5fd9d1db,2,2,4,29,2
73814d52-7d6f-40fc-98a8-359b086f5e8e,3,6,7,85,2
739162f3-385f-4517-a01c-359c03b6d4a5,1,1,4,8,1
43bb8d1d-aa6d-4838-9e4c-359c5dd47485,1,1,4,15,1
43ce4442-7c36-44ef-b69c-357ff7af6a50,2,3,5,40,1
43f68eb5-9226-434b-8525-359b5f253f46,6,8,10,50,2
441f6be7-7a16-4603-97c6-359b6f8c356d,1,1,3,15,1
3af60fca-da51-441f-9451-355f4c78f2f8,3,3,8,53,1
3b37e378-08c2-4dad-afb6-359ca84e8ee7,4,11,10,64,3
3b5bc6a6-e5d0-4ac3-b69f-359c6a0557ed,1,1,4,8,1
3b69e4b3-d33a-4149-82e9-3553df6d2391,1,1,9,80,1
a9e2ac8a-daa4-4b29-88bc-359b74d4c3c0,2,5,7,44,1
aa088f76-6796-44bf-8a17-359d6b30b055,2,4,4,31,2
aa83eb7d-2ad5-40a9-923b-359c38dc2a0b,2,3,9,39,1
48e5349b-fa55-470c-9cd7-354a7f2eca9a,1,1,6,56,1
4968e65e-2e71-48d5-b85b-356088cd6bb8,1,3,9,32,1
a3a5ab5c-c946-4f93-8206-359c3d736b36,1,2,4,8,1
4e50d1a2-3b89-4eb2-91d7-359c3245f35b,2,4,4,47,2
4e94112f-220e-4969-b6b6-359bd71722e4,3,7,4,13,1
4f0bf293-be23-4d4c-aeb7-359cb94c4ee8,1,2,4,26,1
4f16c0d7-5c4e-467a-843f-35505e1df354,5,8,12,65,2
74d3cf71-f2c6-4ade-bddf-3567b5875890,2,3,6,27,2
759fda13-9be3-4a81-889b-359b6cfbd5df,1,1,6,48,1
75a4687d-bc12-404b-a59e-359c338703bb,6,6,9,119,3
7079cdcd-1b42-401d-8218-359c76f50356,8,24,9,133,4
70d402fe-348f-40bd-99de-359bc071c04f,2,2,6,54,1
e7a889c1-3c62-44a7-b0c4-359cd39899e9,1,1,8,19,1
e7c6e173-428b-4c83-8eea-359ccb4fd9b7,2,2,8,31,2
dac51d2b-0774-42d1-9713-359e5af5894c,4,5,10,108,3
837d1dfe-102c-44d6-9f3c-359cac37cee5,2,4,4,19,2
83bcf4f8-bd46-49d6-9ae3-359e532ec7d5,3,6,11,40,2
83e41388-3eac-486d-a9a4-359ebe8bdbb8,1,2,5,29,1
6c5aa42f-aebf-4e34-b5da-35417d32098e,2,2,9,11,1
40e331bc-69f9-4e54-85bc-3541563c4e77,2,3,12,78,2
85a7be94-489d-424c-ac4c-359c3b1fe736,6,14,11,195,5
865c1d8c-ecdd-4ba2-807b-359b77c40194,5,9,9,79,1
056b44c0-10b3-4a92-ad75-359d63a3f8ca,2,4,4,21,2
05cae684-e6ca-448b-a5f8-357733d98fee,2,5,8,108,1
7bc9f259-0d21-4f95-865c-359eb967f6c0,2,2,4,39,2
7bef0290-89db-48fc-acf5-359eb3ddd436,1,1,5,32,1
7c3f6498-6655-4378-9a13-359d00a78f14,2,3,4,12,1
7c5d6e8f-9848-45ae-811d-359cd41ba42e,1,1,3,4,1
7c7104bf-ac9c-40bf-bb7c-3572038fe249,1,2,7,19,1
6c6c0ac3-5adb-4ed8-94c0-359b30efecf3,2,4,14,219,1
6ce4ec2f-0840-42d6-a7c9-359cd1fcdc88,4,9,7,51,2
6d0e9874-96d3-4398-b3b6-359c6a8e28c9,2,3,4,17,1
6d4371bd-90b5-4421-8630-358462c93555,1,2,9,134,1
dfdb7196-022b-4cb1-b18f-359b30b13a48,3,4,7,42,1
dfe2e873-8f9c-4212-b3ea-359b731e183a,4,6,9,125,2
9ddb0c54-1720-4847-abdc-3547677b8063,1,2,6,6,1
462b8971-7ae1-4a55-b6d4-35931eb99fad,6,10,14,268,1
46511ac0-024f-45fa-9373-35440575b2cf,1,1,11,54,4
46624f2e-ceb8-47d7-a7ad-359c940c3c5b,3,6,8,29,1
46bf2866-08cb-4936-80f7-359b0c574ba6,1,1,4,20,1
4700586b-560a-41f5-9853-359cf445a50d,2,2,4,25,2
4721f9e0-ae35-4487-8912-359e5beefdb4,1,1,4,15,1
473361e4-3933-46bf-ab58-359d02332b95,3,5,4,13,1
cc00535f-fac9-42e8-8669-35875499c1d7,4,6,11,54,3
cc1cd971-7167-4db1-b564-359e4f055d41,1,1,8,35,1
6b0423f6-48ed-4579-8142-354e5f242915,7,7,12,101,2
6b4cc44c-7dd4-4d64-af51-359d982a7138,1,1,4,12,1
c258433a-561d-4e3c-a0ea-359afe54a4ff,1,1,11,47,1
c2727637-0eb4-475b-943e-359afd3f55d3,2,3,9,98,2
c2c27a9a-dfcb-4b3e-b3e6-359cf0f28e36,2,3,9,21,2
63ca4240-14c7-4274-8a2f-359c2b08acbc,4,6,10,68,1
644a3966-b47d-4a64-b3eb-359c736a8767,1,3,4,45,1
f4f99d64-606f-455c-9c11-359ca3781604,1,1,4,8,1
f52ccef0-1be1-4af4-8a39-359c2d891648,4,10,4,36,1
294f5d82-52ee-4549-9d73-359c3ac6c126,3,7,9,77,2
29a05edc-6f98-4c03-912f-359e54f5cc99,3,5,4,14,1
2a373bbb-b198-4363-929b-359c6135d9c1,4,5,8,66,1
e1779f25-9dd1-48bb-acd9-359c26a9e038,5,6,9,86,3
e1b20cd2-74de-4f76-ae20-358a7a53988a,6,10,9,25,1
1acd4bcc-a630-4dac-9349-357a62c94be6,1,3,5,35,2
f0984e35-d2ed-4dd1-9956-359cd43373b2,1,2,8,27,1
d6d3d2b0-4684-4624-b23d-359cfff79e26,3,4,4,16,1
4bc7ce6c-65ea-4e0b-9e7a-359bd1b4f5b1,5,6,9,54,3
4bde5db8-ed5d-4072-b9f3-359c34e4b74b,5,18,11,196,3
4c0bba5e-87b0-4e97-a9ee-359c2f5a94a1,5,9,9,176,2
4c0e0425-8f1f-4413-bcd8-3547ed41768f,3,10,8,65,1
b8a41836-ba24-40c1-a32e-359c6b01d69a,4,4,9,44,2
b9516d8d-26a3-43d0-92bf-359cca55986e,1,1,4,9,2
4d769dc3-db3b-475a-a7ba-359e60e69516,2,4,5,50,2
4a26b046-cd6e-4b37-96ac-359cdf59ea32,2,2,9,51,1
d7e00f94-d3ca-403b-bfd5-358ae971c7d8,2,4,6,20,1
b5f91ade-41d0-4c84-8df4-359cf9f4035e,2,2,7,25,1
b610fa1a-b1ae-4ea6-8783-359e52c5074f,3,4,5,29,2
b64052e3-235a-4c83-bb4f-359e61438223,2,2,4,16,1
b6604f45-b420-41d2-b3fb-358fd6f208f8,1,2,5,17,1
b66e5656-68e5-4142-af59-359d6a895cab,1,1,4,8,1
8aa37a39-48a9-445b-a68b-356ba5b7a846,6,9,14,254,3
8b1c8b51-73a7-4a21-a7a3-359b9ceeef73,1,1,8,36,1
894db098-b27b-4fed-923e-354c9563d075,3,3,11,65,2
8963a384-df5f-4974-b5bc-359d63d92764,1,2,4,16,1
898a7104-71b6-4048-891f-359cfec6fb16,1,2,4,15,1
899f542b-4cfd-4c28-a10b-3541860ea95a,3,8,9,144,2
89bc2cf5-834d-40c0-8198-359cd03e6877,2,2,4,23,1
ae0361c8-3123-45d4-92e1-359d86848761,2,4,5,30,1
ae0f15ab-d162-4995-959f-359d9e97521e,1,2,4,26,1
a87aa34d-9323-4777-aa5d-359bf4e4fd49,4,8,4,12,2
a8fbcbb4-c1cd-4ab0-a4f4-3563fc386cfa,3,4,9,78,1
ee705b24-a72e-42b1-8afd-359a744002fd,1,2,17,147,1
c6619b5a-02d1-418d-bdb7-359d6d94123c,2,2,4,46,2
9be71ff4-c8cc-4f22-835b-359c9bd8aff4,3,9,4,21,1
9bec0141-b1d4-4bba-b19a-359b14dbb487,6,10,9,61,3
9c2e3219-8151-4d89-9d99-359eb2ad7236,1,1,4,32,1
9cb6e8d3-1afb-4e7b-9556-359b708eadc7,4,6,11,67,4
9a174a6d-9078-416e-90e5-359cbeb5244b,6,13,9,86,1
9a835c90-0782-4e26-8bf7-355ad7c8524e,1,1,10,99,1
c9f371e3-d1ca-4868-b6ab-359b143d7e1c,4,5,12,40,1
ca1cd5fb-9074-4865-a28d-359ca28a96b1,3,5,9,117,1
ca7b96c8-6f86-4a8e-a188-359cc24f56d5,1,1,4,5,1
d266bdda-23bc-459f-bfb0-359cf13db65d,1,1,4,12,1
d2b8351d-debe-4ccf-a9dd-358820981b57,3,3,6,59,2
7c9d364f-f044-4c2a-8b18-359d69330a06,3,5,10,103,1
7cd6f820-1a71-4416-be02-359bacf11d52,2,3,4,36,2
5b3aa833-52d5-459f-bcaf-359c06374773,3,20,4,149,3
5b7df51e-7be4-4e66-8572-359b97226041,2,3,11,45,1
5ba86567-c7a8-4ec9-9a06-359cfd886e4b,4,4,10,61,1
94df1a83-3217-4068-8a56-359ec504746e,1,1,4,5,1
9548a23b-9a28-40b2-9486-358999ed648a,1,1,6,26,1
9549068e-820a-430a-9396-3586ce24a854,2,5,5,16,3
955923c0-fbbb-49b9-88a4-359cda91381f,3,4,8,55,1
1be49885-236a-46fd-8780-359cc7e77e18,2,4,4,12,1
dba64a98-f9b6-4dec-be72-359d9e77f546,8,15,10,198,5
f47d59d2-7a3d-4342-80eb-359c710f2706,7,17,9,138,6
099279dd-a550-4796-88c4-359c6c81cc32,1,1,4,20,1
09adc931-fd99-42d0-a6b5-359da1145f3f,4,8,9,54,2
0a31dc19-b48c-46f5-816f-359ae46d26e8,1,2,4,11,1
38d3f782-8b78-4f1a-bfea-3594643dd055,5,5,14,124,3
4298e0df-b3e4-425e-b9c6-359c0ea143c6,3,4,4,15,1
21ed6b8b-a246-4015-a243-35640c3e1842,5,5,10,70,3
2264a596-a5ca-4e8d-ad2e-359cfd24ee5c,4,11,11,71,2
6efc796f-efcb-43c6-ac9f-359d99569af9,6,10,9,101,4
6f3924c5-339f-4f5c-bee6-359cdbb0a3d5,2,5,5,30,2
6fb744aa-e97c-4fe3-9083-359b3cfc3ea7,4,5,14,104,2
f8f90317-0acd-449e-a4ac-359c3095374b,5,8,8,114,1
4615ed37-64e4-4fe7-b7e4-359c6dc8b66c,6,9,10,57,5
d85d65a1-dc33-45fc-8434-359b33d8108e,4,7,9,104,2
d92f5252-18f5-4db0-ab5b-359ae819f5f2,4,10,7,80,1
d9311dde-b9d5-4997-98c8-359d6f94df36,4,7,9,61,4
5da4ead3-b9c8-43b6-b354-3575b927630d,3,8,11,103,2
5ddde41f-7439-4be9-87c4-359c2aa7910e,2,3,4,20,1
5e3cc235-5eae-49b1-929e-35445ca152c3,3,4,5,32,1
15665846-66d9-4998-8795-359bd0b3fcf2,7,15,9,178,4
32ad2873-6885-4e90-b13a-359d68bb215d,1,2,4,40,1
1cf0e1ee-f196-45ab-af3f-359c23b1ff40,4,9,9,160,3
1cfe638f-6f31-494b-8e43-359c9d6a3e23,2,6,4,39,2
1d00f7b3-8e8d-4e6b-9317-359ccc47e2a9,2,3,4,41,2
1d072868-caf0-4ebb-81ad-359cdb6cda16,2,2,8,32,2
1d22326d-f971-4779-a1e2-359cfcc3f3fc,2,3,5,27,2
1d7a8b7e-8485-4fb5-afe0-357b65b37700,3,4,9,35,1
1d9a0ba7-6268-4618-ac0e-359c6c0d3212,1,1,4,10,1
1dba71c0-d2d9-4b00-8aa3-359aca347761,3,3,12,65,2
1dcd5dee-e313-4463-a8e3-359b1865101f,5,7,12,77,2
1dd51fd5-8a00-4098-9da9-359c9c81b827,1,1,4,20,1
1ddc3710-5516-4b3f-8ddb-359cd5fedbe5,5,11,10,227,3
411f38cc-7ba9-4390-8e37-359c09705316,4,10,4,89,1
41362c8b-d67b-47c7-b191-359bf98f23a0,3,9,4,76,2
41939046-7a99-487f-820a-359eb42763de,2,2,4,16,2
80b3ce3f-bd30-4bc6-8d80-359ca4e5d57b,2,4,10,49,2
36aa9885-f4c0-43ea-8721-354f992afe32,5,10,12,83,2
ba217fd8-424e-4c68-9a62-358569f6f455,3,4,11,65,3
ba451949-c35e-414d-ae04-359c2bd185cd,2,2,4,23,1
ba658b77-64ed-45ef-9534-359ebdf42e3b,3,4,4,12,2
bafb4558-b507-45b3-b0bf-354693103176,4,10,7,128,4
bb12f2d7-a4f3-4e24-8c86-358479935faa,3,3,11,60,2
ee8910c5-b5e7-4e09-95c7-355c5d5079d8,2,3,8,89,1
59eaad0f-b00e-4441-b309-359cfd75874b,1,1,4,17,1
5a482b96-cd6d-4edc-9e7a-359b06688a56,5,7,8,34,2
5064dcf7-e279-44a8-ac22-359c2ce1cabb,3,3,8,31,1
5078877c-7458-486b-9191-359e3b0715b1,4,5,12,127,1
5085fea1-d5d7-43b4-9c59-359c6697c68b,6,15,10,66,5
5091e175-f07b-49d6-a80c-359d644c8fd1,2,4,4,27,2
50a86162-ba0b-438e-ab60-359c3530075a,3,8,4,65,3
50d51c8a-1110-4a55-85e6-359b0566391b,5,5,7,38,3
ae5b50f0-0eaf-4a91-9ff4-359c5d2304a2,1,1,4,11,1
7a313412-d48b-451e-a916-35855f368274,3,5,6,45,3
7b09dbf7-23a7-473e-a77b-359c6f8335f7,8,34,11,203,3
4af0e8b0-aa12-4ddf-b04f-359e6502d099,2,5,4,36,1
4b0d20b9-b367-4346-a568-359c84e06621,6,11,10,247,2
67800f52-044e-4f82-81f6-354e2a27a02b,3,3,13,101,2
34530a69-acc6-4a5f-bbca-359afaace536,1,1,7,27,1
34ca874c-567f-4d8b-a305-359d02bb6369,3,14,4,32,2
3508aa0e-0a22-41cf-8fe1-359ec0d4be75,1,6,6,60,1
fe50842b-0a70-44f0-8db9-359e60189dee,1,3,4,32,1
fe519d3b-5366-4a59-a632-359d8eef5941,1,1,4,4,1
3d46f35b-edf5-4758-b2be-359cd6b286e7,3,7,5,36,2
3da78940-b74d-4084-ba4b-359cedd93f2c,2,3,9,54,1
228ac14b-1f95-4a6a-9533-359afd90cadc,1,2,3,24,1
228c7f6b-3ec2-4de1-89f3-359b354ec90c,2,2,9,28,2
b845dba6-85a0-4c15-8f6a-358a7ab81324,6,6,15,292,3
b87bc2fc-07f3-4f67-bf52-359cfc83fcd7,6,8,9,37,1
f793ee29-4a59-4aa4-8036-359c352a90b4,8,26,10,267,2
50ef9741-b6ed-4c6a-b640-3585d9510131,3,7,12,141,1
50fac894-496b-4869-8d98-359da30f82ab,3,8,4,48,2
f48d1f8c-439f-4bd0-a002-359ccebe5b65,5,17,8,118,1
f4a4b031-36cb-4354-b1fe-359b776183a2,1,1,7,19,1
a83eee8e-e26a-4069-a19f-359cf322f6db,1,1,3,4,1
e66f901f-b569-4fbe-9d68-359d6dc56565,6,9,8,154,5
9d39eb32-1054-4dc4-bff9-359ba93634fd,7,15,9,75,1
a11e9fac-95f2-4c74-b0c7-3550fe48e8c2,1,1,11,134,1
7f9f5080-9fd8-4788-abf9-35417c3fb694,3,3,13,97,2
bb250d7b-ab7d-4878-8d6e-359cdf24e786,1,2,4,4,1
8e0e54fe-00c1-4482-a0d8-3554a6c726fd,4,4,12,89,1
8e5286d5-3a66-45d7-bab8-359e538b6d7e,4,4,6,112,1
8e57e69a-1109-4139-97c7-359ce4ebed03,2,4,4,29,2
8eadd6f6-573f-4cec-ab46-359e3875b11b,3,3,4,39,2
5eb8272f-4c5f-4c19-854b-359bfc509834,4,10,4,22,2
5edccb3b-6d6a-44c6-b041-359d9d9a4911,2,2,4,52,2
5f36e1ed-b0cf-4d12-8ae6-359b35cf125c,6,14,8,48,3
5f44cd26-d612-478f-808e-359cce50d6b9,2,2,4,12,1
5f9270b7-c372-4abe-a5fa-359c93aed9e1,1,1,9,31,1
904a57ea-ffb5-40da-bed8-359e5ba95082,3,4,6,24,2
9058a530-43bf-4944-90c3-3562ca2fd4a2,9,13,16,136,4
b4a9a68b-223a-4a75-920b-359c32dbdf01,1,3,4,36,1
07db11cc-52df-41a9-9d26-359c3bd2f3ab,1,9,4,33,1
20294cea-6126-44a0-b94b-3556676d118a,4,9,10,171,4
202e5c00-942b-4eb3-9471-359b7bb82c93,2,6,4,8,2
e2705b2d-04bd-4e66-bea2-359b8dd06e1e,3,6,9,127,3
e295f077-a01c-4afd-8a61-359e6681e6ca,1,2,4,13,1
e302852a-59f9-4846-8078-359e65c6d61a,3,5,4,24,1
c0abd714-439e-474e-bfae-359ebacda602,1,1,4,4,1
c0e0b3d4-3078-4489-be73-359e5b7e8a71,5,7,11,266,2
c1537126-3d53-4335-9cbe-359c3f8043b9,2,3,4,38,1
c1665acd-abf2-4a23-8bd5-359c2f3c401e,2,2,4,25,1
b02b9331-fe51-45a8-a052-359e5f3d006b,1,2,4,10,1
e1278d17-9ceb-4dab-97ea-359c6d30a898,2,3,4,16,1
25306ed7-b2e0-487b-b145-359c3ba2eb11,6,9,11,192,5
25cbcab3-342e-473c-b869-359b66710b3b,2,3,8,90,1
55b9d4af-b80d-4d49-bdf3-35415049134c,5,5,17,187,5
0c74720b-ff31-469a-a7ca-359b64a08293,6,11,10,77,5
0c9e071c-f651-4828-af1b-359e656db930,1,1,5,28,1
de4bec59-a8b3-4b8a-9b71-359cca258a2c,2,5,4,20,1
de72ce16-86d6-4abc-bb64-35418a336793,1,1,6,18,1
30416403-981e-40e9-99ed-359e3a122e80,1,2,5,21,1
308c4a86-a623-4061-8b5b-359c2a806cc7,4,4,9,45,3
308ec47e-5f1b-4705-bfc8-359c2b0e5e5d,4,13,4,28,1
30aee6e3-98cd-47b6-8b86-359e550fe3ab,2,4,4,8,2
af6ef7a0-6c1a-4506-94b2-3569dc691a5f,9,13,12,94,4
172adbb4-61ba-4a01-bf6d-356ec860c6b3,1,3,14,64,1
17423cea-ddeb-46b5-83f1-359c0cede687,1,2,4,33,1
281a33e0-e62e-4a84-a244-359bfc534c31,3,7,4,83,3
2893aba1-2c62-4100-9242-357682f1a29d,6,14,14,437,4
28a5ef3e-311e-4ddf-afda-354422c95af2,2,2,12,69,1
28bb8c0d-0d16-4f04-8d69-359cfd54dab8,1,1,4,22,1
28d2e482-635d-44fd-a3f3-359ebd9fe867,5,7,5,20,1
730454b6-50cb-44ea-9283-3577af75af84,3,5,8,115,1
c9d3c1b1-f7f0-4059-86b2-359ca7184f0d,7,13,10,212,3
5d19537e-0f56-4e1c-a0d0-357b41613cd4,13,35,16,292,6
5d363b1a-29f9-4948-b765-359bfdbaf444,6,10,10,100,2
4821fa97-a87b-4ab7-9991-359c5d37090d,3,4,4,44,1
4829e418-cf04-4af2-8cf5-359aa8bffd3e,4,6,15,99,1
6e1d7391-4667-4323-a69b-359d8f601b04,3,6,5,68,2
2eabe553-ac86-4585-89d2-359e53c0d3bb,2,4,4,17,1
6a2355fc-d193-4786-afd3-3557091a108c,3,4,8,354,2
6a43a51b-69d5-43c4-808b-35771fe814f0,8,17,11,139,6
6a4969c7-a59f-460c-829c-359cca8ee4bf,2,3,4,28,2
6acf47c6-e379-41e0-8029-359cff1a3923,1,2,4,24,1
cfd226fc-e695-4c32-9225-359c0da42e07,8,14,11,181,5
23417bca-b574-404e-8f85-359b5dc414ad,1,1,4,35,1
9ff6e145-3fb9-42d7-b4ce-359c743811f7,6,14,10,144,2
d3744d3f-06ad-48e1-b8ed-359e3f88b595,1,1,4,12,1
d3de605c-36b6-4bde-8fd3-354f289dc667,3,3,11,109,2
73d2e68f-6b21-418f-92ef-359c6eae7ae3,5,15,10,153,3
74269eb0-30c8-4872-ab38-359c0f1d5c04,3,8,4,37,2
746a6a81-d91d-476d-802e-359e9ffce40f,4,4,6,27,3
d5e8e649-e057-4631-8cd1-359c9a276427,3,5,11,59,1
d6bffa26-6a95-44c7-9faf-359e57dd43bd,10,37,11,156,2
18449901-38f9-4bb6-8e4e-359d65a7d136,2,3,9,55,1
df1b1846-38f6-46e4-a936-359ca39a574e,2,2,4,36,2
df3000c5-71b0-4fa8-b2b9-354ef84feaba,4,4,12,181,3
df8ac577-97c8-4817-93c7-359c93139cdf,2,4,4,68,1
dfac8b97-fb14-4af1-925e-359afbf7421d,1,1,6,19,1
dfb3e08e-6f02-4078-9a8d-354150614a0a,3,4,11,64,2
8c23fc3f-90a2-4206-a6c0-3584618ddcd9,4,6,12,87,3
8c4391ff-671a-47f5-acb9-359e56468eae,4,8,4,75,2
933d8f5a-c157-4410-9c6c-354ebd9db4c0,3,5,9,56,1
9366f3ea-e063-4335-a9cc-359ccca4714f,4,8,4,54,1
fc51672e-fd55-4ad8-9ada-359c336a31bc,6,9,9,85,5
